janebo B-NOUN B-NOUN
ribi B-PART B-NOUN
. B-PUNCT B-PUNCT

wíshatiwe B-VERB B-NOUN
, B-PUNCT B-PUNCT
wetsa B-ADJ B-NOUN
yapa B-NOUN B-NOUN
n B-PART B-NOUN
janebo B-NOUN B-NOUN
ribi B-PART B-NOUN
. B-PUNCT B-PUNCT

mia B-PRON B-NOUN
n B-PART B-DET
maestro B-NOUN B-NOUN
kirika B-NOUN B-NOUN
yokátiwe B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jáweati B-ADV B-NOUN
ki B-PART B-PRON
mia B-PRON B-ADJ
n B-PART B-NOUN
caucho B-NOUN B-PROPN
bánatiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

atikin B-VERB B-NOUN
atikana B-VERB B-NOUN
iki B-AUX B-NOUN
joni B-NOUN B-NOUN
baon B-PART B-NOUN
. B-PUNCT B-PUNCT

Jainxon B-CCONJ B-PROPN
wetsa B-ADJ B-NOUN
joni B-NOUN B-NOUN
baon B-PART B-NOUN
Kosi B-PROPN B-PROPN
osántia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

ea B-PRON B-NOUN
n B-PART B-DET
ra B-PART B-NOUN
mato B-PRON B-NOUN
ikonatiai B-VERB B-NOUN
ea B-PRON B-NOUN
n B-PART B-PRON
ra B-PART B-VERB
mia B-PRON B-AUX
a B-PART B-PUNCT

ea B-PRON B-NUM
n B-PART B-NOUN
ra B-PART B-VERB
mia B-PRON B-NOUN
a B-PART B-PUNCT
ikoantiai B-VERB B-PUNCT

Okotii B-VERB B-PROPN
riki B-AUX B-NOUN
ea B-PRON B-NOUN
a B-PART B-PUNCT

Japones B-ADJ B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Rinko B-ADJ B-PROPN
joni B-NOUN B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Jatibitian B-ADV B-PROPN
ra B-PART B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT
katiai B-VERB B-PUNCT

Jato B-PRON B-PROPN
akintiai B-VERB B-NOUN
rin B-PART B-NOUN
mia B-PRON B-NOUN
a B-PART B-PUNCT

Moa B-ADV B-PROPN
meshotiax B-VERB B-NOUN
pakétiketian B-VERB B-NOUN
yawish B-NOUN B-PROPN
an B-PART B-NOUN
pitia B-VERB B-NOUN
iki B-AUX B-PROPN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-NOUN
abo B-PART B-NOUN
ikia B-VERB B-NOUN
ki B-PART B-PRON
yoitiai B-VERB B-NOUN
nato B-ADJ B-NOUN
kointonin B-NOUN B-PROPN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
yawish B-NOUN B-NOUN
an B-PART B-NOUN
ki B-PART B-ADP
, B-PUNCT B-PUNCT
jaweraki B-ADV B-NOUN
ino B-NOUN B-NOUN
parantia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jainxon B-CCONJ B-PRON
ki B-PART B-PRON
yawish B-NOUN B-NOUN
en B-PART B-NOUN
jaweraki B-ADV B-NOUN
paranti B-VERB B-NOUN
ribia B-PART B-NOUN
iki B-AUX B-PROPN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawekeskatax B-ADV B-NOUN
ki B-PART B-PRON
ino B-NOUN B-NOUN
mawatia B-VERB B-NOUN
iki B-AUX B-PROPN
? B-PUNCT B-PUNCT

Nií B-NOUN B-PROPN
meran B-ADP B-NOUN
ra B-PART B-CCONJ
ikiai B-VERB B-PROPN
xana B-ADJ B-PUNCT
, B-PUNCT B-PUNCT
shokores B-ADV B-NOUN
matsi B-ADJ B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-PRON
jawe B-PRON B-NOUN
atiyamai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-PRON
jawe B-PRON B-NOUN
meratia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-DET
onantiti B-VERB B-NOUN
atipantia B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-PRON
yoititi B-VERB B-NOUN
atipantia B-AUX B-NOUN
? B-PUNCT B-PUNCT

mia B-PRON B-NOUN
n B-PART B-PRON
ra B-PART B-ADP
atiyamake B-VERB B-PROPN
, B-PUNCT B-PUNCT
¿ B-PUNCT B-PUNCT
ikon B-ADJ B-INTJ
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PROPN
te B-NOUN B-NUM
kénatiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawe B-PRON B-PROPN
mia B-PRON B-NOUN
n B-PART B-PRON
janetia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawe B-PRON B-NOUN
mato B-PRON B-NOUN
n B-PART B-PRON
yoitiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawe B-PRON B-PROPN
mato B-PRON B-NOUN
n B-PART B-PRON
joneaa B-VERB B-NOUN
? B-PUNCT B-PUNCT

Ja B-DET B-PROPN
maxó B-NOUN B-NOUN
bákeranon B-NOUN B-NOUN
man B-PART B-NOUN
ki B-PART B-NOUN
, B-PUNCT B-PUNCT
¿ B-PUNCT B-PUNCT
jaweraki B-PRON B-NOUN
jawen B-DET B-NOUN
tita B-NOUN B-PRON
atia B-VERB B-PROPN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jatian B-CCONJ B-NOUN
ki B-PART B-PRON
jawen B-DET B-NOUN
tita B-NOUN B-NOUN
n B-PART B-PRON
jaweraki B-PRON B-NOUN
atia B-VERB B-PROPN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Atapa B-NOUN B-DET
betiketian B-VERB B-NOUN
, B-PUNCT B-PUNCT
jawe B-PRON B-NOUN
ménititi B-VERB B-NOUN
ki B-PART B-PUNCT
jawen B-DET B-NOUN
titan B-NOUN B-NOUN
yoitia B-VERB B-NOUN
iki B-AUX B-PROPN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawetii B-NUM B-PRON
joni B-NOUN B-PRON
ki B-PART B-PRON
ja B-PRON B-DET
maxó B-NOUN B-NOUN
bákeranon B-NOUN B-NOUN
man B-PART B-NOUN
jato B-PRON B-NOUN
botia B-VERB B-NOUN
iki B-AUX B-PROPN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jaweranoa B-ADV B-NOUN
ki B-PART B-PRON
jawen B-DET B-PRON
tita B-NOUN B-NOUN
n B-PART B-PRON
mératia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jaskáa B-CCONJ B-PRON
ki B-PART B-PRON
ja B-DET B-PRON
jeme B-NOUN B-ADJ
jawe B-PRON B-NOUN
ikia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-NUM
a B-PART B-NUM
bicho B-PART B-NOUN
ki B-PART B-NOUN
banetia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Ja B-DET B-PRON
bake B-NOUN B-PRON
ki B-PART B-PRON
jawe B-PRON B-NOUN
banetia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

ja B-PRON B-PRON
bi B-PART B-PRON
jenetiyamaa B-VERB B-PROPN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Ja B-DET B-NOUN
konxan B-NOUN B-NOUN
toetii B-VERB B-NOUN
to B-X B-NOUN
iitiaitian B-VERB B-NOUN
ki B-PART B-NOUN
, B-PUNCT B-PUNCT
ino B-NOUN B-NOUN
n B-PART B-PRON
nikatia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

mia B-PRON B-NOUN
n B-PART B-PRON
cuaderno B-NOUN B-PROPN
meran B-ADP B-NOUN
wishatiwe B-VERB B-NOUN
, B-PUNCT B-PUNCT
pichika B-NUM B-NOUN
jiwi B-NOUN B-NOUN
n B-PART B-PRON
jane B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Kimisha B-NUM B-NOUN
baná B-ADJ B-ADJ
jawéki B-NOUN B-NOUN
ra B-PART B-NOUN
Perú B-PROPN B-PROPN
ainoax B-PART B-NOUN
pari B-PART B-NOUN
xoxotia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

mia B-PRON B-NOUN
n B-PART B-PRON
atiibatabo B-VERB B-NOUN
jakiribi B-ADV B-NOUN
yoyo B-X B-NOUN
ati B-VERB B-NOUN
ribawe B-PART B-VERB
. B-PUNCT B-PUNCT

ointi B-VERB B-NOUN
kayata B-PART B-NOUN
nato B-PRON B-NOUN
joniatikin B-VERB B-NOUN
atikana B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawerato B-PRON B-PROPN
bake B-NOUN B-NOUN
ki B-PART B-PRON
ikia B-VERB B-NOUN
? B-PUNCT B-PUNCT

Bakish B-ADV B-NOUN
ra B-PART B-NOUN
ea B-PRON B-NOUN
a B-PART B-PUNCT
katiai B-VERB B-NOUN

ea B-PRON B-NUM
a B-PART B-NUM
ra B-PART B-NOUN
jaa B-PRON B-NOUN
ointikasai B-VERB B-PUNCT

ea B-PRON B-NOUN
n B-PART B-DET
ra B-PART B-NOUN
mato B-PRON B-NOUN
ointikasai B-VERB B-PUNCT

ea B-PRON B-NUM
n B-PART B-NOUN
ra B-PART B-NUM
miaa B-PRON B-NOUN
atikinkasai B-VERB B-PUNCT

ea B-PRON B-NOUN
n B-PART B-DET
ra B-PART B-NOUN
mato B-PRON B-NOUN
ointikasai B-VERB B-PUNCT

ea B-PRON B-NUM
n B-PART B-NOUN
ra B-PART B-NOUN
meken B-NOUN B-NOUN
tash B-X B-NOUN
atike B-VERB B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PRON
korikiya B-NOUN B-NOUN
iki B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-PRON
frances B-NOUN B-PROPN
onántia B-VERB B-NOUN
? B-PUNCT B-PUNCT

ea B-PRON B-NUM
n B-PART B-NUM
ra B-PART B-NOUN
yoyo B-INTJ B-NOUN
atikasai B-VERB B-PUNCT

Jatibi B-PRON B-PROPN
ya B-PART B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

otitis B-NOUN B-NOUN
ya B-PART B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PUNCT

nomitii B-VERB B-NOUN
riki B-AUX B-NOUN
eaa B-PRON B-PUNCT

Diestro B-ADJ B-NOUN
riki B-VERB B-NOUN
eaa B-PRON B-PUNCT

Vegetariano B-ADJ B-PROPN
riki B-VERB B-NOUN
ea B-PRON B-PROPN

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
a B-PART B-PRON
yoyo B-INTJ B-NOUN
ikikasai B-VERB B-NOUN
? B-PUNCT B-PUNCT

Jaskara B-ADJ B-PROPN
bi B-PART B-NOUN
ribi B-PART B-NOUN
ronki B-PART B-NOUN
ikipaonike B-VERB B-NOUN
jawen B-DET B-NOUN
tee B-NOUN B-NOUN
. B-PUNCT B-PUNCT

jainoax B-CCONJ B-NOUN
ki B-PART B-DET
koshi B-ADJ B-NOUN
méetianana B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Jatian B-ADV B-PROPN
ja B-PRON B-NOUN
keotiaitian B-VERB B-PROPN
ki B-PART B-PROPN
, B-PUNCT B-PUNCT
ainbo B-NOUN B-NUM
baon B-PART B-NOUN
mawa B-VERB B-NOUN
mawatia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jainxon B-CCONJ B-PROPN
ki B-PART B-PRON
ja B-DET B-PUNCT
ainbo B-NOUN B-NOUN
jáwekeskaatia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

Nokon B-DET B-NOUN
mentsis B-NOUN B-NOUN
keras B-ADJ B-NOUN
ikiketian B-VERB B-NOUN
nokon B-DET B-NOUN
borosiko B-NOUN B-NOUN
meran B-ADP B-NOUN
ea B-PRON B-PROPN
n B-PART B-PUNCT
níatia B-VERB B-NOUN
iki B-AUX B-PROPN
. B-PUNCT B-PUNCT

ea B-PRON B-NUM
a B-PART B-NOUN
ra B-PART B-NOUN
kéentiyamaai B-VERB B-NOUN
maestro B-NOUN B-PROPN
n B-PART B-PROPN
ointitinin B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
joni B-NOUN B-NOUN
n B-PART B-PRON
ki B-PART B-PRON
ja B-DET B-PUNCT
roo B-NOUN B-PROPN
icha B-ADJ B-PROPN
mératixon B-VERB B-PROPN
jawekeskáatia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

Xawe B-NOUN B-PROPN
ainbo B-NOUN B-NOUN
n B-PART B-NOUN
jawen B-DET B-NOUN
bene B-NOUN B-PROPN
pótatini B-VERB B-PUNCT

Ja B-DET B-NOUN
ainbo B-NOUN B-NOUN
ki B-PART B-NOUN
ikikatiai B-VERB B-NOUN
, B-PUNCT B-PUNCT
jawen B-DET B-NOUN
bene B-NOUN B-DET
piti B-NOUN B-NOUN
benatii B-VERB B-NOUN
katia B-VERB B-NOUN
pekáo B-SCONJ B-NOUN
ki B-PART B-PRON
, B-PUNCT B-PUNCT
wai B-NOUN B-NOUN
órotii B-VERB B-NOUN
katii B-VERB B-VERB
. B-PUNCT B-PUNCT

jotiyamaai B-VERB B-NOUN
Teniente B-NOUN B-NOUN
. B-PUNCT B-PUNCT

jotiyamaai B-VERB B-NOUN
escuela B-NOUN B-NOUN
ointii B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Non B-DET B-DET
jema B-NOUN B-NOUN
koshiatia B-VERB B-NOUN
joni B-NOUN B-NOUN
ki B-PART B-NOUN
jotiyamaai B-VERB B-NOUN
? B-PUNCT B-PUNCT

jotiyamaai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jakiribi B-ADV B-PROPN
atixon B-VERB B-NOUN
ki B-PART B-PRON
bitia B-VERB B-NOUN
iki B-AUX B-NOUN
, B-PUNCT B-PUNCT
ani B-ADJ B-NUM
tora B-NOUN B-NOUN
. B-PUNCT B-PUNCT

katiketian B-VERB B-NOUN
ki B-PART B-PRON
jakiribi B-ADV B-NOUN
yapa B-NOUN B-NOUN
ainbo B-NOUN B-NOUN
n B-PART B-NOUN
yoitia B-VERB B-NOUN
iki B-AUX B-NOUN
: B-PUNCT B-PUNCT
Jatian B-CCONJ B-PROPN
joni B-NOUN B-NOUN
kati B-VERB B-NOUN
ribaa B-PART B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Jatian B-CCONJ B-PROPN
yapa B-NOUN B-NOUN
ainbo B-NOUN B-NOUN
n B-PART B-PROPN
jato B-PRON B-NOUN
nokotiwetsayamaa B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

mia B-PRON B-NOUN
a B-PART B-PROPN
áxeatia B-VERB B-NOUN
riki B-AUX B-PUNCT

icha B-ADV B-DET
yora B-PART B-NOUN
mia B-PRON B-NOUN
n B-PART B-PROPN
xeatia B-VERB B-NOUN
riki B-AUX B-PUNCT

yantan B-ADV B-NOUN
cha B-PART B-NOUN
katiti B-VERB B-NOUN
riki B-AUX B-PUNCT

Xoatii B-VERB B-NOUN
riki B-AUX B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Joto B-NOUN B-NOUN
tsekatiai B-VERB B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-NUM
a B-PART B-PUNCT

jainoax B-ADV B-NOUN
ki B-PART B-NOUN
jonin B-NOUN B-PROPN
mextetia B-VERB B-NOUN
iki B-AUX B-PROPN
. B-PUNCT B-PUNCT
mextetia B-VERB B-PROPN
, B-PUNCT B-PUNCT
katiax B-VERB B-NOUN
onki B-PART B-NOUN
ikia B-AUX B-NOUN
iki B-AUX B-NOUN
naman B-ADV B-PROPN
paketii B-VERB B-NOUN
. B-PUNCT B-PUNCT

Mananxawe B-NOUN B-PROPN
betan B-CCONJ B-NOUN
chaxo B-NOUN B-NOUN
ikini B-VERB B-PUNCT

eaa B-PRON B-NUM
ra B-PART B-NUM
jakon B-ADJ B-NOUN
bires B-PART B-NOUN
tani B-PART B-NOUN
iki B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-NOUN
papa B-NOUN B-PROPN
ki B-PART B-PRON
jaská B-ADV B-PRON
bires B-PART B-NOUN
tani B-PART B-NOUN
iitiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jatibi B-ADJ B-PRON
ki B-PART B-PRON
isinti B-VERB B-NOUN
kona B-PART B-ADJ
ma B-PART B-NOUN
? B-PUNCT B-PUNCT

ikiama B-VERB B-NOUN
. B-PUNCT B-PUNCT

jatibi B-ADJ B-NOUN
ra B-PART B-NOUN
koshi B-ADJ B-NOUN
bires B-PART B-NOUN
tani B-PART B-NOUN
ikikanai B-VERB B-VERB
. B-PUNCT B-PUNCT

Jenjen B-INTJ B-NOUN
. B-PUNCT B-PUNCT

kati B-VERB B-VERB
riba B-PART B-PUNCT
pari B-PART B-NOUN
banon B-SUFV B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tso B-PINT B-INTJ
a B-PART B-PUNCT
ki B-PART B-PRON
ja B-DET B-PRON
joni B-NOUN B-NOUN
pekáo B-ADP B-NOUN
néetia B-VERB B-ADJ
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tso B-PINT B-PRON
n B-PART B-PRON
ki B-PART B-PRON
kanántia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tso B-PINT B-PRON
a B-PART B-PRON
ki B-PART B-PRON
yosma B-ADJ B-NOUN
chaa B-PART B-NOUN
ikia B-VERB B-NOUN
iki B-AUX B-PROPN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
joni B-NOUN B-PRON
n B-PART B-PRON
ki B-PART B-PRON
jawe B-PRON B-NOUN
rika B-NOUN B-NOUN
n B-PART B-PRON
mápotia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

Ja B-DET B-PROPN
ainbo B-NOUN B-NUM
tsi B-PART B-NOUN
ki B-PART B-NOUN
¿ B-PUNCT B-PUNCT
jáwekeskatia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

noa B-PRON B-NOUN
n B-PART B-DET
yora B-NOUN B-NOUN
iki B-VERB B-NOUN
kimisha B-NUM B-NOUN
jawéki B-NOUN B-NOUN
a B-PART B-PUNCT
: B-PUNCT B-PUNCT

Wetsa B-ADJ B-NOUN
iki B-VERB B-NOUN
, B-PUNCT B-PUNCT
noa B-PRON B-PRON
n B-PART B-PRON
mapo B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Wetsa B-ADJ B-NOUN
iki B-VERB B-NOUN
, B-PUNCT B-PUNCT
noa B-PRON B-NOUN
n B-PART B-DET
yora B-NOUN B-NOUN
chapatabo B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Jatian B-CCONJ B-PROPN
yawishan B-NOUN B-NOUN
makan B-NOUN B-NOUN
nexatia B-VERB B-NOUN
iki B-AUX B-NOUN
nishi B-NOUN B-NOUN
n B-PART B-NOUN
. B-PUNCT B-PUNCT

Jainoax B-CCONJ B-NOUN
joti B-VERB B-NOUN
ribakasa B-PART B-NOUN
bi B-PART B-NOUN
jotiti B-VERB B-NOUN
koma B-PART B-NOUN
ikia B-AUX B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

ea B-PRON B-NUM
n B-PART B-NUM
pari B-PART B-NOUN
koka B-NOUN B-NOUN
pitibanon B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PRON
n B-PART B-PRON
ja B-PRON B-PRON
a B-PART B-PRON
xetetiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-DET
n B-PART B-NOUN
latin B-NOUN B-NOUN
onántia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PROPN
koriki B-NOUN B-NOUN
ya B-PART B-NOUN
iki B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PRON
karo B-NOUN B-NOUN
ya B-PART B-NOUN
iki B-VERB B-PRON
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PRON
karo B-NOUN B-NOUN
ya B-PART B-NOUN
iki B-VERB B-PRON
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-PRON
ea B-PRON B-PROPN
a B-PART B-PROPN
akintiti B-VERB B-NOUN
atipantia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-PRON
atiti B-VERB B-NOUN
atipantia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Ishton B-ADV B-PROPN
katiai B-VERB B-NOUN
rin B-PART B-NOUN
mia B-PRON B-NOUN
a B-PART B-PUNCT
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Ishton B-ADV B-PROPN
katiai B-VERB B-NOUN
rin B-PART B-NOUN
mia B-PRON B-NOUN
a B-PART B-PUNCT
? B-PUNCT B-PUNCT

bari B-NOUN B-NOUN
jotiaiori B-VERB B-PUNCT

nete B-NOUN B-NOUN
résenena B-NOUN B-NOUN
o B-PART B-PUNCT

nete B-NOUN B-NOUN
tsisenen B-NOUN B-NOUN
o B-PART B-PUNCT

bari B-NOUN B-NOUN
katiai B-VERB B-NOUN
o B-PART B-PROPN
ri B-PART B-PUNCT

bari B-NOUN B-NOUN
ra B-PART B-ADJ
jakon B-ADJ B-NOUN
iki B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Mato B-PRON B-PROPN
korikiya B-NOUN B-NOUN
iki B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-NOUN
bititi B-VERB B-NOUN
atipantia B-VERB B-NOUN
? B-PUNCT B-PUNCT

Isthon B-ADV B-PROPN
n B-SUFV B-NOUN
mia B-PRON B-NOUN
a B-PART B-PUNCT
nokótia B-VERB B-PUNCT

Kikin B-ADV B-PROPN
jakon B-ADJ B-NOUN
riki B-VERB B-NOUN
miaa B-PRON B-NOUN
} B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jaweki B-PINT B-PROPN
winotiti B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

australianobo B-ADJ B-NOUN
riki B-VERB B-NOUN
noaa B-PRON B-PUNCT

Aleman B-NOUN B-PROPN
ra B-PART B-NOUN
yoyo B-INTJ B-NOUN
ikiai B-VERB B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-PRON
ea B-PRON B-PROPN
a B-PART B-PROPN
yoititi B-VERB B-NOUN
atipantia B-VERB B-NOUN
? B-PUNCT B-PUNCT

Jaskáaxon B-CCONJ B-PROPN
, B-PUNCT B-PUNCT
ja B-DET B-PUNCT
jonin B-NOUN B-NOUN
jonétixon B-VERB B-NOUN
ointia B-VERB B-NOUN
iki B-AUX B-NOUN
, B-PUNCT B-PUNCT
jawen B-DET B-NOUN
awin B-NOUN B-NOUN
bakentiai B-VERB B-VERB
. B-PUNCT B-PUNCT

meratixon B-VERB B-NOUN
notsíntianan B-VERB B-NOUN
bi B-PART B-NOUN
yoitia B-VERB B-NOUN
iki B-AUX B-NOUN
: B-PUNCT B-PUNCT

Jaweati B-CCONJ B-PROPN
kan B-PART B-NOUN
mia B-PRON B-NOUN
n B-PART B-PROPN
jonétixon B-VERB B-PROPN
eaa B-PRON B-PROPN
ointiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jaská B-CCONJ B-PROPN
, B-PUNCT B-PUNCT
ja B-DET B-DET
ino B-NOUN B-NOUN
bochiki B-ADV B-NOUN
kotsatiax B-VERB B-NOUN
janxbátia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Joxo B-ADJ B-PROPN
shino B-NOUN B-NOUN
n B-PART B-NOUN
ki B-PART B-NOUN
mananxawe B-NOUN B-NOUN
jaweati B-ADV B-NOUN
bochiki B-ADV B-NOUN
botia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawetio B-ADV B-PROPN
basi B-ADV B-NOUN
ki B-PART B-NOUN
mananxawe B-NOUN B-NOUN
bochiki B-ADV B-NOUN
ikia B-VERB B-NOUN
iki B-AUX B-PRON
? B-PUNCT B-PUNCT

Jaskatax B-ADV B-PROPN
ki B-PART B-NOUN
ja B-PRON B-CCONJ
xete B-NOUN B-NOUN
banetia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Jaskarainxon B-CCONJ B-PROPN
jaton B-DET B-NOUN
Inca B-PROPN B-PROPN
ochóatikana B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

wishatiwe B-VERB B-NOUN
, B-PUNCT B-PUNCT
siná B-ADJ B-NOUN
jawékinin B-NOUN B-NOUN
janebo B-NOUN B-NOUN
ribi B-PART B-NOUN
. B-PUNCT B-PUNCT

wishatiwe B-VERB B-NOUN
, B-PUNCT B-PUNCT
wetsa B-ADJ B-NOUN
isákan B-NOUN B-NOUN
janebo B-NOUN B-PROPN
ribi B-PART B-NOUN
. B-PUNCT B-PUNCT

wishatiwe B-VERB B-NOUN
, B-PUNCT B-PUNCT
wetsa B-ADJ B-NOUN
yapa B-NOUN B-NOUN
n B-PART B-NOUN
janebo B-NOUN B-NOUN
ribi B-PART B-VERB
. B-PUNCT B-PUNCT

Petroleo B-NOUN B-PROPN
xeni B-NOUN B-NOUN
xeatixon B-VERB B-PROPN
atikanai B-VERB B-NOUN
kerosene B-NOUN B-NOUN
, B-PUNCT B-PUNCT
gasolinabo B-NOUN B-PROPN
